id,slope,intercept
56941,0.82781446,92.635635
56942,2.5559556,283.3672
56943,0.9335453,132.44641
56944,-0.27281138,-26.808023
56945,3.5314467,430.96957
56946,0.981945,97.61107
56947,-4.029181,-307.1212
56948,-0.007889941,2.6960933
56949,-0.9092458,-106.13784
56950,-0.37604642,-181.95781
56951,-4.0078278,-429.9014
56952,-0.06918348,-24.28065
56953,-0.14858294,-11.340077
56954,-3.9067495,-318.45316
56955,1.3124491,170.92027
56956,0.7926205,152.27348
56957,-1.5890515,-156.27158
56958,-0.722856,-33.290794
56959,-0.015466347,8.48873
56960,0.062676325,25.07712
56961,-1.5803783,14.668523
56962,0.8185474,87.5969
56963,-0.28638276,-31.165394
56964,-1.169264,-96.000565
56965,-0.077284746,-74.067795
56966,-1.9572916,-206.34177
56967,2.1213686,260.38852
56968,0.88557744,102.933044
56969,-0.09453894,-4.6541653
56970,-2.6105018,-287.16724
56971,-0.04570245,-2.2718751
56972,-0.2366072,-14.204307
56973,0.5138124,89.287575
56974,-1.0928959,-101.11315
56975,-0.8291436,-92.667854
56976,-0.4739592,-53.86237
56977,0.2304686,20.917168
56978,-0.048858464,-0.05228684
56979,0.50938046,62.217014
56980,-0.19437948,-3.6966734
56981,-1.6227844,-200.90718
56982,-0.087323636,7.046958
56983,-1.6036674,28.274202
56984,-0.24395108,-2.8351412
56985,-2.6721478,-258.4999
56986,-0.4006149,-50.472363
56987,-0.19005689,-21.407793
56988,1.8340769,194.39638
56989,-1.0031697,-104.95506
56990,-1.0621262,-94.93095
56991,-0.22137147,-18.579596
56992,0.46860695,84.2746
56993,0.36434698,62.787884
56994,-0.74285895,-70.07644
56995,0.084053315,15.423485
56996,0.11777233,-4.464509
56997,0.8323707,43.15781
56998,-1.1937478,-145.85547
56999,-1.822836,-99.61258
57000,-2.5715265,-225.66187
57001,-2.007031,-228.33836
57002,-2.357539,-280.24234
57003,0.45302725,50.44947
57004,-0.29043078,-1.7563939
57005,-0.9914594,-114.88767
57006,0.71644145,83.06925
57007,0.05998738,9.211651
57008,0.216697,30.294815
57009,-1.1833003,-92.937775
57010,2.336986,250.34727
57011,1.752772,168.06813
57012,-1.2109964,-48.288147
57013,-2.3389094,-303.4623
57014,-1.2184222,-130.7999
57015,1.9547606,248.4794
57016,1.0140213,26.966228
57017,-1.8004773,-169.93869
57018,0.25372386,59.481285
57019,-3.1415296,-376.47568
57020,-2.256673,-217.23975
57021,-0.27595028,-21.283499
57022,-3.3505845,-325.1331
57023,-0.022996899,-14.299444
57024,-2.9383638,-309.26117
57025,-0.16689545,-12.920558
57026,1.3384665,138.41733
57027,0.17592871,21.512032
57028,0.06640492,25.596329
57029,-2.6145208,-375.5357
57030,0.85438114,86.777885
57031,0.007894494,4.744545
57032,-0.6711923,-68.3414
57033,-0.87356675,-84.31335
57034,0.9352253,129.90402
57035,1.8686633,213.25912
57036,0.74780625,67.14556
57037,-1.0769285,-162.03265
57038,2.3400834,322.14343
57039,1.2490717,150.47263
57040,-0.68185395,-72.01354
57041,-1.352696,-136.69183
57042,-2.7797346,-160.03923
57043,0.8587274,124.95031
57044,-1.7779431,-176.30177
57045,-1.7575701,-188.80843
57046,-0.30289066,-104.673325
57047,-0.7215106,-187.82867
57048,-0.21289477,-126.053215
57049,1.2442031,87.365395
57050,1.2912414,151.57176
57051,-0.05036384,-0.27462903
57052,0.4353171,56.3938
57053,-0.1514197,-13.503702
57054,0.5956436,206.88992
57055,0.24840409,13.139827
57056,-2.2927911,-263.08038
57057,-1.5319716,-68.35047
57058,0.8238607,130.67493
57059,0.8966704,161.46964
57060,-0.78703374,-158.91077
57061,0.11039939,6.912913
57062,-0.096271545,-2.907999
57063,4.077666,359.72488
57064,-0.021439856,5.6524935
57065,0.1918464,-75.52088
57066,0.31253207,26.747622
57067,1.2916015,182.07985
57068,-1.4924616,-88.3902
57069,-0.22657254,-25.332422
57070,0.6297479,-13.334874
57071,0.49273807,109.330505
57072,2.9563482,307.53482
57073,-1.1912897,-101.3089
57074,0.54638594,70.40895
57075,1.6236349,190.72652
57076,-0.4638824,-49.23534
57077,0.34890634,34.47284
57078,-0.7414009,-111.19047
57079,-0.10661458,-85.32345
57080,-0.40317774,-31.192547
57081,-0.028741531,-4.983152
57082,-1.2542112,-146.7891
57083,0.36815685,46.33802
57084,0.812112,108.62312
57085,-0.22967184,-36.41401
57086,-0.83876944,-102.962715
57087,-1.4435589,-146.89066
57088,2.2688384,181.47176
57089,-0.82325363,-70.89599
57090,0.03535085,8.512266
57091,1.6699114,181.15642
57092,-1.3343382,-116.389404
57093,-0.110344544,-6.6880374
57094,0.42867208,52.98152
57095,0.9545951,71.19559
57096,-0.9324526,-105.929
57097,0.78561395,163.49223
57098,-0.05099802,1.222618
57099,-0.7380036,-141.96815
57100,0.63796514,137.90872
57101,-1.2299473,-102.1134
57102,-0.1735329,-39.940445
57103,0.092117436,39.409794
57104,-0.0060814284,4.557442
57105,0.10085263,-21.063137
57106,2.163276,266.91742
57107,-1.6090965,-137.65906
57108,-1.2050762,-136.61224
57109,-1.8603774,-124.438484
57110,-0.8091583,-41.22976
57111,-3.2749999,-276.69055
57112,-0.068938136,-15.436667
57113,-1.5273372,-175.53821
57114,0.07986923,5.7186146
57115,-0.8510344,-80.35298
57116,1.298188,108.124
57117,2.9910963,296.72607
57118,-0.0813903,-1.0526675
57119,-3.0796933,-276.3508
57120,-0.2536236,-26.932903
57121,1.6775235,144.7294
57122,2.4798462,248.88867
57123,3.92408,415.4472
57124,4.591255,505.2836
57125,0.07624512,25.572935
57126,-0.13908115,-12.889549
57127,-1.0719162,-2.2171407
57128,-2.2056277,-187.7954
57129,-2.8888443,-287.799
57130,-2.1293232,-249.50076
57131,1.5330632,145.91595
57132,0.9765288,97.12458
57133,-0.9336475,-115.06236
57134,0.4829269,57.201782
57135,-0.035795175,5.1958923
57136,1.3534122,96.425766
57137,-0.03287861,1.4395818
57138,1.665013,121.29943
57139,-0.26130432,-73.0618
57140,0.30912468,54.124123
57141,1.9648218,227.97433
57142,1.3547177,114.06298
57143,1.7947172,144.17342
57144,-0.093738616,-5.4720407
57145,0.43055773,56.809956
57146,-4.1964874,-154.73607
57147,2.3260796,265.90836
57148,1.147834,156.08696
57149,3.7552803,353.125
57150,0.5078307,23.810678
57151,-3.0106905,-315.9904
57152,0.8348161,89.60013
57153,-0.042958558,0.8154966
57154,1.4905764,134.66638
57155,-1.6761153,-207.30304
57156,-0.21914172,-16.316854
57157,0.20469618,34.097385
57158,-1.1181042,-107.33129
57159,0.23509419,11.585506
57160,-0.6041401,-49.000713
57161,0.7634317,83.27517
57162,0.2794193,35.880524
57163,-0.8256033,-78.581985
57164,-0.3838564,-122.39221
57165,-0.13764578,-4.0975327
57166,-0.6188671,-76.94264
57167,-1.4040987,-61.80313
57168,-1.6294264,-200.58896
57169,-0.66552037,-74.63254
57170,0.04975248,9.707447
57171,-0.5971038,-55.339577
57172,-0.63148785,-50.09019
57173,1.2888732,107.18105
57174,0.057807826,13.203904
57175,-0.8118017,-72.213264
57176,-1.4014702,-136.37251
57177,3.3540738,309.37332
57178,0.120249934,26.25482
57179,-1.3323848,-106.85734
57180,0.012873031,-64.52388
57181,0.26603845,34.893047
57182,0.1740556,22.91119
57183,-2.602021,-310.59033
57184,-0.12019068,-11.044723
57185,-0.08924707,-19.337152
57186,-1.5479612,-177.17163
57187,-0.019386757,3.0137086
57188,0.02609697,6.5322948
57189,0.25794905,34.10529
57190,-2.76932,-294.2763
57191,-1.1887361,-102.73646
57192,-0.0056248344,8.071089
57193,-0.5108878,-67.77068
57194,-3.24503,-245.0203
57195,0.33639395,50.012394
57196,0.009129278,-31.298866
57197,1.5072833,179.2135
57198,-0.43655106,-57.245937
57199,0.30310467,85.76561
57200,-1.7364352,-184.6656
57201,0.27699658,50.017498
57202,1.5838778,152.14784
57203,1.1250596,132.57462
57204,-1.6620086,-64.713356
57205,-0.57685834,-53.274723
57206,-1.193181,-146.19183
57207,-1.8565197,-271.2735
57208,0.6678502,31.093262
57209,0.6901607,68.02498
57210,0.53644335,45.095013
57211,2.2728896,220.16739
57212,-0.061937246,-1.3884646
57213,-1.111026,-121.85316
57214,0.15754205,-7.9181614
57215,-0.61953145,-78.16826
57216,1.3090656,118.638374
57217,1.6886839,169.56313
57218,-0.04058024,0.56905985
57219,-0.075053334,-0.47959468
57220,0.89693695,100.69667
57221,-0.0591893,-22.859505
57222,1.0085647,118.73244
57223,-0.7259808,-60.70123
57224,0.40365657,43.680832
57225,0.30054912,14.316676
57226,-1.840069,-234.64908
57227,-1.0942336,-114.78636
57228,-1.8981711,-221.99957
57229,0.09912842,16.35463
57230,1.9440928,192.4409
57231,-2.0416367,-124.307945
57232,0.2681962,140.49863
57233,-0.68249947,-96.46288
57234,0.1076602,24.89723
57235,-0.8919217,-83.30388
57236,2.1796682,240.26262
57237,1.1019058,183.48334
57238,0.2368291,19.274065
57239,-2.4517167,-191.59041
57240,-2.1839664,-254.15918
57241,-0.31277454,-44.14281
57242,0.17986092,-27.66756
57243,0.46564847,52.184326
57244,-0.14338854,-2.7422307
57245,0.34616467,39.840775
57246,-0.018916195,-3.5648658
57247,3.970257,334.3511
57248,-2.3727336,-193.57074
57249,0.29243755,33.397633
57250,-1.9020537,-205.31273
57251,-0.06062407,4.912603
57252,-0.6523431,-52.19885
57253,0.881388,82.69819
57254,-0.4157833,-25.202805
57255,1.1334679,194.48262
57256,0.0049727745,4.7570963
57257,-1.9447793,-193.4594
57258,1.3459561,222.02785
57259,-0.66217405,-58.830715
57260,0.8345828,76.72872
57261,0.8085269,143.4399
57262,0.12914062,19.734001
57263,-2.4421217,-220.03812
57264,-1.7552449,-168.18788
57265,-1.1529952,-91.26661
57266,-1.3700333,-124.487404
57267,0.15716773,3.8152547
57268,0.8669062,77.1358
57269,0.3736453,62.645638
57270,-0.12287004,-3.7689505
57271,2.2418854,249.28784
57272,-1.5517727,-157.45802
57273,0.6255366,106.07198
57274,-0.84083056,-97.6953
57275,-1.2598499,-26.025827
57276,-0.6904304,-114.680305
57277,-0.08301641,-3.9757571
57278,-0.6417879,-72.09113
57279,0.07106478,39.10426
57280,-1.5842764,-177.69774
57281,0.20897576,15.000788
57282,-0.24692124,-20.364897
57283,-0.5344365,-74.300476
57284,-2.1443748,-380.3559
57285,-0.6095343,-72.3524
57286,-0.093389854,-1.0894077
57287,0.4319731,-11.976018
57288,-1.2385365,-84.83949
57289,-0.11971149,-62.51013
57290,-1.0288064,-153.82925
57291,0.5364693,42.208447
57292,0.8843806,89.90224
57293,-0.10050897,-5.4808292
57294,0.4809764,70.22578
57295,0.071075514,7.2185473
57296,-0.06873296,-3.4239504
57297,-0.14399499,-64.02216
57298,-0.49728516,-36.86723
57299,0.07547041,12.969489
57300,0.0006361604,6.623609
57301,0.016053915,58.812214
57302,-0.9545423,-110.54093
57303,-0.6158208,-75.98014
57304,-0.046756245,-2.7858346
57305,-0.66880333,-83.46075
57306,-0.13621306,-8.911935
57307,-0.9288878,-120.75451
57308,-0.09942316,-3.890813
57309,1.4894018,199.89084
57310,-1.6967487,-147.42166
57311,-0.38170296,32.04425
57312,-0.46501064,-60.640793
57313,1.2837956,123.24713
57314,-0.21257246,-48.726433
57315,-0.03271128,9.265891
57316,0.018391691,8.957202
57317,-1.9250954,-165.11339
57318,0.0834704,-164.58359
57319,3.5434942,163.16109
57320,-3.7006266,-453.0018
57321,0.7831827,54.902077
57322,2.4585268,303.07697
57323,0.64427125,77.42167
57324,0.6434425,73.18946
57325,1.9576206,210.57715
57326,-0.62190247,-57.158566
57327,1.2210165,116.73723
57328,0.23798978,40.91026
57329,0.9917987,121.62047
57330,-2.3401418,-175.32176
57331,-0.038194552,-4.066262
57332,-4.6115108,-589.5778
57333,1.0932425,114.7193
57334,-1.3463172,-241.25188
57335,-0.07584539,-5.4277515
57336,-0.009691484,6.0716004
57337,0.16623047,13.778375
57338,0.68586713,113.575455
57339,4.0574307,337.05368
57340,2.229058,332.8816
57341,-0.30712298,-46.65233
57342,-1.0045806,-117.70566
57343,0.12698853,16.584576
57344,1.6599002,165.02159
57345,2.1370645,-163.60901
57346,-1.2825564,-110.61495
57347,-1.1822299,-63.793262
57348,-2.37303,-203.00563
57349,-1.6708062,-212.6098
57350,-2.3576522,-241.43073
57351,-1.2249612,-100.86422
57352,3.9072974,321.4427
57353,-0.44382602,-43.672768
57354,1.1902331,161.54486
57355,-0.31029344,-48.47753
57356,0.0048223585,10.59405
57357,-0.29269606,-31.001919
57358,-0.66724694,-63.03342
57359,-2.0834787,-256.66797
57360,0.2590811,7.1942334
57361,2.3996072,283.8764
57362,-1.956608,-215.18065
57363,1.5084912,173.93123
57364,6.347105,485.2676
57365,0.08729135,13.071116
57366,-1.6839881,-216.83392
57367,-2.9672532,-320.29755
57368,-0.16768983,-18.170525
57369,0.1028615,26.990154
57370,-2.0770152,-253.09737
57371,-0.66389316,22.48736
57372,-0.14080384,-9.372321
57373,1.49333,150.37454
57374,-0.5168677,-59.415493
57375,-2.0868647,-222.70409
57376,-1.6184784,-207.718
57377,-0.032966647,0.8832175
57378,1.6237481,290.8847
57379,-0.174364,107.7973
57380,-2.968961,-214.34329
57381,-0.4890021,-63.764324
57382,-0.8092674,-86.248344
57383,-0.31353,-31.839771
57384,3.6871064,252.63214
57385,-1.2436712,-7.1424665
57386,-0.39337692,-52.99383
57387,-1.243314,-157.49408
57388,0.66639066,151.75676
57389,-3.0855339,-220.34929
57390,2.3360877,196.89865
57391,0.82093805,94.16479
57392,0.25654173,24.923685
57393,0.77361304,134.34471
57394,0.8629889,107.348
57395,0.84854984,115.712234
57396,0.013423193,0.47376996
57397,-0.07970469,-4.134224
57398,-4.619835,-487.97568
57399,-2.2367961,-175.66771
57400,0.05611626,30.184946
57401,0.8013857,-37.59748
57402,0.37777907,47.55721
57403,-1.1568462,-43.74777
57404,0.28715253,30.739038
57405,0.55423456,71.47116
57406,2.0627534,270.22693
57407,-1.4503996,-177.74329
57408,-1.0939193,-103.723915
57409,0.05683414,8.872365
57410,-0.4569417,-42.257275
57411,-0.77770036,-80.729614
57412,-1.1962851,-125.419914
57413,2.5906317,130.23947
57414,0.32082683,36.070393
57415,-0.16859391,-10.261072
57416,-0.5807316,-65.390724
57417,-0.63225216,-59.9297
57418,-0.534129,-42.099934
57419,-0.24526423,-30.422459
57420,0.25151616,-33.272247
57421,0.38741994,58.313736
57422,-1.8492537,-184.73999
57423,-0.06955293,-2.6089473
57424,-0.5195185,-61.571007
57425,-0.05566088,-3.2490535
57426,0.3400216,61.061848
57427,0.24628395,32.026863
57428,-2.7682168,-298.09622
57429,-0.0029778667,1.0798657
57430,0.58635366,61.405197
57431,1.1592962,136.0468
57432,1.4167329,148.62311
57433,-0.3670057,-39.845673
57434,1.7364182,152.15381
57435,0.23648953,32.53804
57436,-0.09482472,-0.08992637
57437,-2.3431997,-183.95648
57438,0.51829565,-33.646927
57439,-0.038119957,1.0332047
57440,2.0861194,69.09286
57441,0.8553562,-47.937588
57442,-0.3681869,6.2915635
57443,-0.04903559,-0.1729829
57444,1.5340705,209.4302
57445,-0.03234591,0.4911977
57446,0.6672542,70.012825
57447,-1.1668453,-100.29911
57448,0.35963547,67.92475
57449,-0.04422626,0.1094894
57450,1.2437826,182.88162
57451,-0.040718764,0.5435579
57452,1.1001529,181.45253
57453,-1.9899912,-195.16568
57454,-0.01576589,2.4021568
57455,-1.1321812,-116.34727
57456,0.036791563,12.306708
57457,1.955173,209.28792
57458,0.25602376,37.247498
57459,-0.049519762,-0.3362378
57460,-2.7484953,-192.44505
57461,1.9089986,176.47105
57462,-0.2922481,-26.846373
57463,-0.57758313,40.315582
57464,0.538712,65.01549
57465,-1.2571734,-102.02291
57466,2.1845384,176.63084
57467,1.5647129,-139.01955
57468,0.06415149,17.03991
57469,0.08828967,11.269042
57470,-0.340644,-57.788815
57471,-3.5117533,-315.33588
57472,-0.04647742,7.7761292
57473,0.2399036,34.260334
57474,-0.46679974,-5.3463044
57475,0.00411994,14.103148
57476,0.09990894,43.009964
57477,0.7297505,73.9299
57478,0.5017417,112.50296
57479,-0.004009679,-10.469691
57480,-3.7506196,-299.17874
57481,-1.0027713,-107.994446
57482,-1.0384727,-105.220085
57483,-0.9975346,-81.684654
57484,0.49237692,47.89631
57485,-0.89402586,-121.44856
57486,0.28856575,34.94544
57487,-2.9182541,-240.45906
57488,2.4482994,268.0628
57489,-0.8929576,-48.12484
57490,-2.1466548,-276.5691
57491,0.718854,66.84349
57492,-0.29708362,-32.51083
57493,0.37882653,157.10147
57494,-0.08835305,-13.969532
57495,-0.6467859,-64.20431
57496,-0.04550378,-3.430337
57497,1.399159,157.44568
57498,0.9369015,141.81882
57499,1.3632643,124.7836
57500,-1.7662576,-173.82652
57501,1.6170065,269.15714
57502,0.7072751,96.61535
57503,1.3188639,112.08635
57504,0.17739704,50.49425
57505,-3.0838833,-337.281
57506,0.21889615,48.233788
57507,0.09176748,-35.11627
57508,0.14952174,30.949097
57509,-2.7879844,-347.83493
57510,-1.3382287,-27.54013
57511,-0.42373282,-44.64538
57512,-0.45008832,-59.426685
57513,-3.3522787,-358.56207
57514,1.2595963,129.64432
57515,3.1100032,357.55963
57516,0.082745545,59.673653
57517,0.46242982,50.176804
57518,2.6847007,291.38425
57519,-0.1712026,-47.13919
57520,-0.54444337,-67.57494
57521,-0.076181225,4.674457
57522,0.034453258,33.380356
57523,-0.26284707,-22.958527
57524,-1.4482621,-146.2475
57525,0.9939899,135.45651
57526,-1.454927,-73.28772
57527,-1.5355455,-109.512955
57528,-3.0359757,-297.04337
57529,0.569641,56.677967
57530,0.054892533,17.922731
57531,-0.23927045,-13.635255
57532,0.71445554,123.06441
57533,-3.099745,-288.50665
57534,-0.06437682,-4.469953
57535,-1.1825461,-89.59349
57536,0.6565552,12.843374
57537,1.1961904,-15.477048
57538,0.9860993,1.2942735
57539,-3.2813175,-383.30505
57540,0.0025867,5.42777
57541,-0.72700787,-80.17587
57542,0.73058903,51.25011
57543,0.2877761,39.49154
57544,-1.6614354,-145.23634
57545,-1.3829578,-123.08135
57546,0.32531643,51.065178
57547,2.099143,233.89488
57548,1.1805142,122.7129
57549,-1.5435668,-147.49742
57550,1.6651828,201.28842
57551,-0.7445328,-77.338974
57552,0.05828914,12.20988
57553,0.3511164,49.867313
57554,0.022949062,7.9935184
57555,0.6433818,73.304405
57556,0.76933014,63.08845
57557,-0.025717968,11.147397
57558,0.56756175,32.8144
57559,-0.48883146,-38.974827
57560,-0.6327793,-55.35036
57561,0.22676647,32.74407
57562,-3.7738051,-180.70749
57563,-0.6973444,-101.19376
57564,-0.41180322,-48.14532
57565,1.1816802,113.75779
57566,-0.18779519,-14.889367
57567,0.20823395,13.654266
57568,0.77666885,80.32204
57569,-0.048677586,26.596325
57570,-1.6771846,-176.83699
57571,1.1834677,144.60329
57572,-0.25422734,-91.89051
57573,0.46717453,65.49059
57574,-1.3642328,-312.61856
57575,0.592271,83.97203
57576,1.3398019,135.95642
57577,-2.1476734,-288.76224
57578,0.2434063,54.710163
57579,2.5452147,192.58067
57580,-0.52013016,150.18335
57581,-2.3880863,-277.60736
57582,0.43173784,33.8637
57583,0.82322687,94.889755
57584,-0.34193167,-47.034283
57585,0.31301326,42.99887
57586,-1.7569069,-168.78499
57587,1.265741,156.02843
57588,0.26633775,19.805758
57589,0.44102666,71.91625
57590,1.4351156,146.07312
57591,-1.4782832,-157.04044
57592,0.0044167787,12.053404
57593,-0.34983858,-33.860992
57594,-0.74885607,-72.07347
57595,-2.3320436,-189.77809
57596,0.26889592,43.789787
57597,-0.035606615,-0.5511437
57598,0.14974463,-1.5970961
57599,-0.697204,-81.07629
57600,0.09151306,-3.6387463
57601,1.3579574,147.60556
57602,1.2423056,202.59291
57603,0.1513437,18.23394
57604,0.24251875,32.812897
57605,-3.7450252,-376.91663
57606,1.9229107,204.3869
57607,-2.1191254,-231.10771
57608,0.50130767,70.11598
57609,-0.8704918,-23.308237
57610,-0.49437386,-81.492004
57611,-0.21771306,-19.938795
57612,-0.5791674,-130.8874
57613,0.64296335,179.061
57614,1.7634728,138.84894
57615,3.3652823,318.40317
57616,-1.4851619,-203.12393
57617,0.06549429,-39.6129
57618,2.168219,188.88954
57619,1.4359841,202.64896
57620,0.22045285,39.343616
57621,1.8233215,60.304127
57622,-0.08316218,-24.823462
57623,-3.426467,-272.10062
57624,-0.14323124,27.246199
57625,0.71836513,172.25946
57626,-1.1289736,-115.542435
57627,-0.20083639,-22.153288
57628,-0.4651752,-43.55344
57629,-0.15735886,-9.846208
57630,0.99464446,126.268654
57631,-0.2761173,-23.575478
57632,-1.9673061,-261.625
57633,-1.2551578,-193.4145
57634,3.2808166,329.4491
57635,0.40582103,60.966698
57636,-0.06537215,-2.9636471
57637,-2.07817,-187.32657
57638,-0.5724851,-81.42821
57639,-0.23777863,-148.50313
57640,2.2027183,247.86253
57641,0.485636,52.003338
57642,-0.48568195,-74.5531
57643,-0.3949278,-37.079254
57644,-0.6543632,-85.488625
57645,0.73365355,90.62244
57646,-0.5571837,-45.528507
57647,-0.32889822,-30.747038
57648,-0.57100046,-57.086704
57649,0.04778797,28.899382
57650,-4.14411,-384.21677
57651,-0.49546418,-24.887058
57652,-0.0055418164,-13.960649
57653,-2.4369404,-272.13245
57654,2.23475,262.2328
57655,-0.14397842,-51.909504
57656,-0.30342242,-24.272028
57657,-0.07919498,-10.450225
57658,-1.336727,-155.24738
57659,2.7231586,270.75806
57660,3.3367498,358.32593
57661,-2.0158658,-229.48166
57662,0.40029442,55.536
57663,1.6452075,215.09879
57664,-2.0313134,-209.79764
57665,0.7516122,69.776146
57666,0.07355056,-13.275657
57667,-0.8694164,-64.12546
57668,-0.30318534,-19.903513
57669,-3.1917222,-321.55667
57670,1.7718941,226.09564
57671,-2.6529968,-230.07446
57672,-0.54165405,-179.70518
57673,-0.18030947,-14.711894
57674,-0.7041039,-75.93728
57675,1.3372612,103.874
57676,-0.2476846,-18.131605
57677,-0.24708825,-24.312702
57678,-2.963182,-211.78958
57679,-0.95103425,-123.975006
57680,1.7114152,170.92365
57681,-0.036279052,8.973455
57682,0.3693216,66.4458
57683,-2.5540345,-172.77098
57684,-0.06376715,-3.2676954
57685,-0.46783328,102.03383
57686,-0.32098356,-8.988026
57687,0.9304877,107.95452
57688,-0.7589441,-102.42299
57689,-0.19707415,-8.413485
57690,0.042481653,7.908811
57691,1.1256033,175.50575
57692,-1.3206558,-121.11667
57693,0.09244955,15.288077
57694,-0.7142804,-64.50145
57695,-0.95388573,-117.03199
57696,-0.21111262,7.1246805
57697,-0.92765737,-85.49517
57698,-0.1774821,-15.985073
57699,1.7267853,188.93794
57700,0.71697813,94.41771
57701,-1.0480728,-16.405588
57702,0.43370733,38.905235
57703,-0.14358065,-12.191834
57704,0.0036380515,8.737091
57705,-0.008753039,36.013607
57706,2.2228086,282.5446
57707,-0.5471352,-48.699806
57708,-0.042668965,0.34537318
57709,-0.58860755,-53.65608
57710,-1.5500333,-153.47697
57711,2.3585632,226.36398
57712,2.1724608,254.84695
57713,-1.4167724,-140.77386
57714,-0.03897812,7.0056915
57715,1.1531816,190.4155
57716,0.10359905,39.114197
57717,1.0235047,119.37199
57718,-0.061916683,1.2123502
57719,0.092972286,17.356173
57720,-0.16393949,-12.676049
57721,-0.42484236,-40.97555
57722,-1.1292659,-135.9013
57723,0.13173455,-35.359703
57724,0.37324962,47.16305
57725,-0.63279766,-72.01907
57726,-0.514107,-42.330193
57727,1.4976826,196.81917
57728,-0.036739938,-142.01546
57729,0.95370394,96.02825
57730,0.8670178,98.35257
57731,0.06927723,9.989239
57732,-1.9041644,-184.79128
57733,-0.04948936,-2.6248243
57734,-0.048640847,15.08512
57735,1.869933,168.3994
57736,-0.33671296,-46.877285
57737,-0.26738343,30.950008
57738,1.7439779,174.86993
57739,1.0851673,134.84644
57740,-1.6643496,-212.87866
57741,-1.4780959,-128.21744
57742,0.026539125,7.2219143
57743,-1.4996176,-175.00755
57744,-0.6925806,-65.558075
57745,-2.0555475,-169.85042
57746,-1.1929562,-123.75638
57747,-0.05288572,67.24535
57748,-1.682324,-148.45227
57749,-0.19077703,-3.3171554
57750,2.4550014,216.7515
57751,1.3798442,167.74307
57752,2.2722027,258.92557
57753,2.626193,257.24042
57754,0.596034,83.664505
57755,-0.06482344,-37.410423
57756,1.3795743,137.90526
57757,0.18985423,25.518074
57758,-1.273019,-137.25519
57759,0.336591,28.901798
57760,-1.1744839,-119.87677
57761,-0.35425168,-88.468475
57762,1.5378811,151.55597
57763,-0.97831076,-126.674805
57764,0.1835823,30.006414
57765,-1.379644,-112.71961
57766,-0.27497974,-24.994818
57767,-0.8109978,-88.33465
57768,-0.47468454,-35.250854
57769,0.83056664,83.983246
57770,0.21067634,32.926632
57771,2.4267018,264.54684
57772,0.044769667,23.265589
57773,0.4833377,65.086334
57774,-1.2407548,-144.05443
57775,0.22796667,17.398836
57776,0.6754808,64.74121
57777,0.651768,35.920284
57778,0.64743495,85.20209
57779,-0.099080294,-5.26905
57780,0.11717642,18.23321
57781,2.0691516,255.97725
57782,1.4369467,149.80928
57783,-1.6093967,-182.07278
57784,0.65264773,48.381912
57785,-0.28819054,0.36101133
57786,3.334582,294.18112
57787,-0.44616947,-42.759476
57788,0.31180295,36.087353
57789,0.5890755,31.804062
57790,-0.08918493,55.43274
57791,-0.21725973,-20.828802
57792,-0.19394645,3.3208296
57793,-0.6459155,-113.37721
57794,-0.6496136,-168.9005
57795,-1.1989335,-152.01137
57796,-0.4395262,-56.25736
57797,1.0453695,85.82137
57798,-3.1987605,-298.7923
57799,0.8509831,108.66617
57800,-0.3084054,-21.913576
57801,-0.722527,-87.75396
57802,-0.028721735,1.6104077
57803,0.8502171,41.382465
57804,0.3836481,52.86792
57805,0.43527672,43.473312
57806,-2.1123254,-198.5992
57807,-1.6508551,-183.93735
57808,0.639324,86.946075
57809,-2.0328927,-194.72234
57810,-0.79750246,-181.55374
57811,3.0680735,302.69287
57812,-0.28687376,-18.140846
57813,1.7392014,222.13666
57814,-0.06849407,-1.8306926
57815,-5.1154547,-349.07584
57816,-0.7560014,-80.01293
57817,0.8745147,116.802704
57818,-0.21308911,-21.89391
57819,3.0223877,369.1049
57820,0.0964222,24.331648
57821,0.53357345,62.08123
57822,-1.125971,-98.79782
57823,0.16852212,23.218851
57824,-0.8344827,-90.672295
57825,-0.0976321,-5.427882
57826,-0.102064356,-5.5821786
57827,-0.6498276,-61.463734
57828,-0.008578356,5.312264
57829,0.77582073,87.96169
57830,1.1609585,99.71934
57831,0.99563175,89.77092
57832,-0.36997962,-32.46394
57833,-0.8034583,-59.463993
57834,-0.6462706,-49.87023
57835,-0.09129015,9.227352
57836,-0.16947871,-13.471597
57837,0.41180402,32.392044
57838,-0.22360745,1.5782057
57839,0.24321714,33.294773
57840,2.6921177,272.30075
57841,0.024270304,-23.458658
57842,0.32003096,24.710075
57843,-2.6820784,-261.40207
57844,0.09356225,15.6298685
57845,-0.09153208,-4.5595717
57846,-0.12825575,-8.796958
57847,-1.0158277,-38.74899
57848,-0.44674623,75.00521
57849,-0.0046725124,2.2955084
57850,0.22718483,24.136126
57851,3.4744942,356.1436
57852,-0.68185526,-80.42392
57853,-1.5801331,-104.482864
57854,0.31896693,26.510414
57855,0.23481864,47.77986
57856,1.4976772,174.14706
57857,-0.9759158,-5.8898787
57858,2.631839,357.40125
57859,-0.04028455,-3.9764085
57860,0.34199268,54.08147
57861,0.474594,39.204834
57862,-0.17765033,-19.095858
57863,-2.0273852,-161.73657
57864,1.9949739,170.55911
57865,0.7486152,95.54754
57866,-0.583803,-7.843325
57867,-0.06240606,-1.4365333
57868,0.6685785,97.475746
